lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01003113,2025-07,0.0003992155496871574,0,0,22,0.0
E01003113,2025-08,0.000427088593499441,0,0,39,0.0
E01003113,2025-09,0.0004059181002857222,0,0,32,0.0
E01003113,2025-10,0.0003992155496871574,0,0,35,0.0
E01003113,2025-11,0.0004172054238260166,0,0,25,0.0
E01003113,2025-12,0.0004172054238260166,0,0,18,0.0
E01003113,2026-01,0.0004059181002857222,0,0,24,0.0
E01003113,2026-02,0.0004027616175402303,0,0,19,0.0
E01003113,2026-03,0.0004127950144420119,0,0,26,0.0
E01003113,2026-04,0.0004127950144420119,0,0,33,0.0
E01003114,2025-06,0.00039543334704451996,0,0,24,0.0
E01003114,2025-07,0.00039543334704451996,0,0,56,0.0
E01003114,2025-08,0.0003729087819673841,0,0,28,0.0
E01003114,2025-09,0.0003696254527456912,0,0,25,0.0
E01003114,2025-10,0.00036999645489401236,0,0,36,0.0
E01003114,2025-11,0.0003729087819673841,0,0,29,0.0
E01003114,2025-12,0.0003696254527456912,0,0,35,0.0
E01003114,2026-01,0.0003862824218628126,0,0,37,0.0
E01003114,2026-02,0.00038882967399904,0,0,30,0.0
E01003114,2026-03,0.0003862824218628126,0,0,42,0.0
E01003114,2026-04,0.0003862824218628126,0,0,17,0.0
E01003115,2025-06,0.0003722428663293815,0,0,16,0.0
E01003115,2025-07,0.00035999694031181844,0,0,19,0.0
E01003115,2025-08,0.0003722428663293815,0,0,22,0.0
E01003115,2025-09,0.0003722428663293815,0,0,15,0.0
E01003115,2025-10,0.0003722428663293815,0,0,9,0.0
E01003115,2025-11,0.0003722428663293815,0,0,12,0.0
E01003115,2025-12,0.0003722428663293815,0,0,6,0.0
E01003115,2026-01,0.0003722428663293815,0,0,13,0.0
E01003115,2026-02,0.0003722428663293815,0,0,16,0.0
E01003115,2026-03,0.0003722428663293815,0,0,6,0.0
E01003115,2026-04,0.0003722428663293815,0,0,7,0.0
E01003116,2025-06,0.0003722428663293815,0,0,10,0.0
E01003116,2025-07,0.0003722428663293815,0,0,11,0.0
E01003116,2025-08,0.0003722428663293815,0,0,11,0.0
E01003116,2025-09,0.0003722428663293815,0,0,10,0.0
E01003116,2025-10,0.0003722428663293815,0,0,12,0.0
E01003116,2025-11,0.0003722428663293815,0,0,10,0.0
E01003116,2025-12,0.0003722428663293815,0,0,12,0.0
E01003116,2026-01,0.0003722428663293815,0,0,9,0.0
E01003116,2026-02,0.0003722428663293815,0,0,4,0.0
E01003116,2026-03,0.0003722428663293815,0,0,5,0.0
E01003116,2026-04,0.0003722428663293815,0,0,9,0.0
E01003117,2025-06,0.0003696254527456912,0,0,22,0.0
E01003117,2025-07,0.0003928428507560843,0,0,33,0.0
E01003117,2025-08,0.0003821987842392982,0,0,34,0.0
E01003117,2025-09,0.0003696254527456912,0,0,27,0.0
E01003117,2025-10,0.000375943120769548,0,0,24,0.0
E01003117,2025-11,0.0003862824218628126,0,0,29,0.0
E01003117,2025-12,0.0003729087819673841,0,0,28,0.0
E01003117,2026-01,0.0003696254527456912,0,0,23,0.0
E01003117,2026-02,0.00038882967399904,0,0,39,0.0
E01003117,2026-03,0.0003729087819673841,0,0,20,0.0
E01003117,2026-04,0.0003696254527456912,0,0,23,0.0
E01003118,2025-06,0.00037655769189359864,0,0,100,0.0
E01003118,2025-07,0.00037655769189359864,0,0,48,0.0
E01003118,2025-08,0.00038260977107689614,0,0,58,0.0
E01003118,2025-09,0.00036035828156957004,0,0,33,0.0
E01003118,2025-10,0.00036615009730534345,0,0,51,0.0
E01003118,2025-11,0.0003702691224787588,0,0,44,0.0
E01003118,2025-12,0.0003762201690794263,0,0,34,0.0
E01003118,2026-01,0.0003702691224787588,0,0,49,0.0
E01003118,2026-02,0.0003762201690794263,0,0,44,0.0
E01003118,2026-03,0.0003762201690794263,0,0,41,0.0
E01003118,2026-04,0.0003762201690794263,0,0,41,0.0
E01003119,2025-06,0.0003821987842392982,0,0,16,0.0
E01003119,2025-07,0.0003821987842392982,0,0,23,0.0
E01003119,2025-08,0.0003821987842392982,0,0,14,0.0
E01003119,2025-09,0.0003821987842392982,0,0,15,0.0
E01003119,2025-10,0.0003821987842392982,0,0,17,0.0
E01003119,2025-11,0.0003821987842392982,0,0,14,0.0
E01003119,2025-12,0.0003821987842392982,0,0,12,0.0
E01003119,2026-01,0.0003821987842392982,0,0,11,0.0
E01003119,2026-02,0.0003821987842392982,0,0,14,0.0
E01003119,2026-03,0.0003821987842392982,0,0,22,0.0
E01003119,2026-04,0.0003821987842392982,0,0,25,0.0
E01003120,2025-06,0.00041890074227911463,0,0,36,0.0
E01003120,2025-07,0.000401970219545394,0,0,30,0.0
E01003120,2025-08,0.00043003551038299856,0,0,24,0.0
E01003120,2025-09,0.0004088405008231337,0,0,17,0.0
E01003120,2025-10,0.0004156433464537502,0,0,31,0.0
E01003120,2025-11,0.00040554074607306967,0,0,38,0.0
E01003120,2025-12,0.000401970219545394,0,0,21,0.0
E01003120,2026-01,0.00042285423124014423,0,0,28,0.0
E01003120,2026-02,0.0004087190002189159,0,0,19,0.0
E01003120,2026-03,0.000401970219545394,0,0,23,0.0
E01003120,2026-04,0.00040554074607306967,0,0,23,0.0
E01003121,2025-06,0.999093475419427,1,1,6,1.0
E01003121,2025-07,0.999093475419427,1,1,9,1.0
E01003121,2025-08,0.9990993886173982,1,1,14,1.0
E01003121,2025-09,0.999093475419427,1,1,6,1.0
E01003121,2025-10,0.999044819288596,1,1,8,1.0
E01003121,2025-11,0.9990153644893889,1,1,6,1.0
E01003121,2025-12,0.9990152998794941,1,1,8,1.0
E01003121,2026-01,0.9990176113948777,1,1,9,1.0
E01003121,2026-02,0.9990111671401575,1,1,9,1.0
E01003121,2026-03,0.9990111671401575,1,1,11,1.0
E01003121,2026-04,0.9990111671401575,1,1,10,1.0
E01003122,2025-06,0.9990557426670648,1,1,20,1.0
E01003122,2025-07,0.9990923807083211,1,1,28,1.0
E01003122,2025-08,0.9990923807083211,1,1,32,1.0
E01003122,2025-09,0.9990557426670648,1,1,24,1.0
E01003122,2025-10,0.9990641328293203,1,1,25,1.0
E01003122,2025-11,0.9990865970943235,1,1,24,1.0
E01003122,2025-12,0.9990544154343722,1,1,28,1.0
E01003122,2026-01,0.9991065695293724,1,1,26,1.0
E01003122,2026-02,0.9990705037181,1,1,35,1.0
E01003122,2026-03,0.999057077875581,1,1,36,1.0
E01003122,2026-04,0.9990705037181,1,1,37,1.0
E01003123,2025-06,0.9990335908062483,1,1,13,1.0
E01003123,2025-07,0.9990450287305415,1,1,16,1.0
E01003123,2025-08,0.9990077788991522,1,1,12,1.0
E01003123,2025-09,0.9990077788991522,1,1,15,1.0
E01003123,2025-10,0.9989545419660384,1,1,11,1.0
E01003123,2025-11,0.9989545419660384,1,1,12,1.0
E01003123,2025-12,0.9989177126861288,1,1,9,1.0
E01003123,2026-01,0.9989177126861288,1,1,10,1.0
E01003123,2026-02,0.9989177126861288,1,1,9,1.0
E01003123,2026-03,0.9989177126861288,1,1,9,1.0
E01003123,2026-04,0.9989177126861288,1,1,10,1.0
E01003124,2025-06,0.9990834834168736,1,1,8,1.0
E01003124,2025-07,0.9990929906312487,1,1,18,1.0
E01003124,2025-08,0.9990393991357945,1,1,13,1.0
E01003124,2025-09,0.9990393991357945,1,1,11,1.0
E01003124,2025-10,0.9990865970943235,1,1,11,1.0
E01003124,2025-11,0.9990865970943235,1,1,13,1.0
E01003124,2025-12,0.9990544154343722,1,1,21,1.0
E01003124,2026-01,0.9990544154343722,1,1,14,1.0
E01003124,2026-02,0.9990544154343722,1,1,15,1.0
E01003124,2026-03,0.9990544154343722,1,1,9,1.0
E01003124,2026-04,0.9990544154343722,1,1,2,1.0
E01003125,2025-06,0.999112917587629,1,1,14,1.0
E01003125,2025-07,0.999112917587629,1,1,14,1.0
E01003125,2025-08,0.999112917587629,1,1,5,1.0
E01003125,2025-09,0.9991536307887007,1,1,8,1.0
E01003125,2025-10,0.9990714007925017,1,1,10,1.0
E01003125,2025-11,0.9990089001564445,1,1,7,1.0
E01003125,2025-12,0.9989964577741004,1,1,2,1.0
E01003125,2026-01,0.9990668458336344,1,1,6,1.0
E01003125,2026-02,0.9991314345957111,1,1,7,1.0
E01003125,2026-03,0.9991621765149801,1,1,11,1.0
E01003125,2026-04,0.9990780608531705,1,1,9,1.0
E01003126,2025-06,0.9990307914562369,1,1,16,1.0
E01003126,2025-07,0.9990307914562369,1,1,12,1.0
E01003126,2025-08,0.9990307914562369,1,1,10,1.0
E01003126,2025-09,0.9990307914562369,1,1,9,1.0
E01003126,2025-10,0.9990784119525221,1,1,15,1.0
E01003126,2025-11,0.9990784119525221,1,1,17,1.0
E01003126,2025-12,0.9990459421832284,1,1,12,1.0
E01003126,2026-01,0.9990459421832284,1,1,15,1.0
E01003126,2026-02,0.9990459421832284,1,1,13,1.0
E01003126,2026-03,0.9990459421832284,1,1,11,1.0
E01003126,2026-04,0.9990459421832284,1,1,21,1.0
E01003127,2025-06,0.99911337944005,1,1,12,1.0
E01003127,2025-07,0.99911337944005,1,1,15,1.0
E01003127,2025-08,0.99911337944005,1,1,10,1.0
E01003127,2025-09,0.99911337944005,1,1,13,1.0
E01003127,2025-10,0.9990658031321717,1,1,14,1.0
E01003127,2025-11,0.9990658031321717,1,1,7,1.0
E01003127,2025-12,0.9990328895537557,1,1,12,1.0
E01003127,2026-01,0.9985362846179651,1,1,13,1.0
E01003127,2026-02,0.9990328895537557,1,1,13,1.0
E01003127,2026-03,0.9984792208029065,1,1,12,1.0
E01003127,2026-04,0.9990328895537557,1,1,15,1.0
E01003128,2025-06,0.999028894530617,1,1,35,1.0
E01003128,2025-07,0.9990264727764113,1,1,28,1.0
E01003128,2025-08,0.9984946965633033,1,1,28,1.0
E01003128,2025-09,0.9983519321635501,1,1,28,1.0
E01003128,2025-10,0.9989308099141319,1,1,25,1.0
E01003128,2025-11,0.9984338126534654,1,1,40,1.0
E01003128,2025-12,0.9990306059340915,1,1,36,1.0
E01003128,2026-01,0.998354019446018,1,1,31,1.0
E01003128,2026-02,0.9982504646095917,1,1,24,1.0
E01003128,2026-03,0.9982504646095917,1,1,35,1.0
E01003128,2026-04,0.9989792859372302,1,1,38,1.0
E01003129,2025-06,0.9989189695059364,1,1,33,1.0
E01003129,2025-07,0.9989609089503532,1,1,41,1.0
E01003129,2025-08,0.9989189695059364,1,1,41,1.0
E01003129,2025-09,0.9988732194166837,1,1,30,1.0
E01003129,2025-10,0.9987754251164356,1,1,27,1.0
E01003129,2025-11,0.9990947740430279,1,1,56,1.0
E01003129,2025-12,0.9991052858754621,1,1,19,1.0
E01003129,2026-01,0.9987661964523313,1,1,18,1.0
E01003129,2026-02,0.9988309378880316,1,1,39,1.0
E01003129,2026-03,0.9988309378880316,1,1,61,1.0
E01003129,2026-04,0.9987837589820445,1,1,68,1.0
E01003130,2025-06,0.0003821987842392982,0,0,19,0.0
E01003130,2025-07,0.0003821987842392982,0,0,11,0.0
E01003130,2025-08,0.0003821987842392982,0,0,16,0.0
E01003130,2025-09,0.0003821987842392982,0,0,5,0.0
E01003130,2025-10,0.0003821987842392982,0,0,14,0.0
E01003130,2025-11,0.0003821987842392982,0,0,11,0.0
E01003130,2025-12,0.0003821987842392982,0,0,17,0.0
E01003130,2026-01,0.0003821987842392982,0,0,12,0.0
E01003130,2026-02,0.0003821987842392982,0,0,12,0.0
E01003130,2026-03,0.0003821987842392982,0,0,16,0.0
E01003130,2026-04,0.0003821987842392982,0,0,17,0.0
E01003131,2025-06,0.0003928428507560843,0,0,33,0.0
E01003131,2025-07,0.0003928428507560843,0,0,57,0.0
E01003131,2025-08,0.0003928428507560843,0,0,28,0.0
E01003131,2025-09,0.000375943120769548,0,0,34,0.0
E01003131,2025-10,0.00036999645489401236,0,0,43,0.0
E01003131,2025-11,0.00038882967399904,0,0,43,0.0
E01003131,2025-12,0.0003862824218628126,0,0,27,0.0
E01003131,2026-01,0.0003862824218628126,0,0,50,0.0
E01003131,2026-02,0.0003862824218628126,0,0,57,0.0
E01003131,2026-03,0.00038882967399904,0,0,39,0.0
E01003131,2026-04,0.00038017227118824847,0,0,30,0.0
E01003132,2025-06,0.0005137185528672595,0,0,20,0.0
E01003132,2025-07,0.0005137185528672595,0,0,15,0.0
E01003132,2025-08,0.0005137185528672595,0,0,11,0.0
E01003132,2025-09,0.0005137185528672595,0,0,8,0.0
E01003132,2025-10,0.0005137185528672595,0,0,7,0.0
E01003132,2025-11,0.0004872821702921717,0,0,4,0.0
E01003132,2025-12,0.0004872821702921717,0,0,21,0.0
E01003132,2026-01,0.0004925786249535916,0,0,11,0.0
E01003132,2026-02,0.0005137185528672595,0,0,7,0.0
E01003132,2026-03,0.0005137185528672595,0,0,16,0.0
E01003132,2026-04,0.0005137185528672595,0,0,10,0.0
E01003133,2025-06,0.00035999694031181844,0,0,15,0.0
E01003133,2025-07,0.0003722428663293815,0,0,17,0.0
E01003133,2025-08,0.0003722428663293815,0,0,13,0.0
E01003133,2025-09,0.0003722428663293815,0,0,17,0.0
E01003133,2025-10,0.0003722428663293815,0,0,24,0.0
E01003133,2025-11,0.0003722428663293815,0,0,23,0.0
E01003133,2025-12,0.0003722428663293815,0,0,35,0.0
E01003133,2026-01,0.0003722428663293815,0,0,19,0.0
E01003133,2026-02,0.00035999694031181844,0,0,18,0.0
E01003133,2026-03,0.0003751602603609775,0,0,26,0.0
E01003133,2026-04,0.0003722428663293815,0,0,28,0.0
E01003134,2025-06,0.0003722428663293815,0,0,16,0.0
E01003134,2025-07,0.0003722428663293815,0,0,5,0.0
E01003134,2025-08,0.0003722428663293815,0,0,5,0.0
E01003134,2025-09,0.0003722428663293815,0,0,4,0.0
E01003134,2025-10,0.0003722428663293815,0,0,16,0.0
E01003134,2025-11,0.0003722428663293815,0,0,8,0.0
E01003134,2025-12,0.0003722428663293815,0,0,13,0.0
E01003134,2026-01,0.0003722428663293815,0,0,7,0.0
E01003134,2026-02,0.0003722428663293815,0,0,10,0.0
E01003134,2026-03,0.0003722428663293815,0,0,4,0.0
E01003134,2026-04,0.0003722428663293815,0,0,8,0.0
E01003135,2025-06,0.0004904013169305521,0,0,9,0.0
E01003135,2025-07,0.0004904013169305521,0,0,15,0.0
E01003135,2025-08,0.0004904013169305521,0,0,4,0.0
E01003135,2025-09,0.0004904013169305521,0,0,8,0.0
E01003135,2025-10,0.0004904013169305521,0,0,8,0.0
E01003135,2025-11,0.0004853870673821798,0,0,12,0.0
E01003135,2025-12,0.0004853870673821798,0,0,5,0.0
E01003135,2026-01,0.0004904013169305521,0,0,11,0.0
E01003135,2026-02,0.0004904013169305521,0,0,6,0.0
E01003135,2026-03,0.0004904013169305521,0,0,5,0.0
E01003135,2026-04,0.0004904013169305521,0,0,4,0.0
E01003136,2025-06,0.0003821987842392982,0,0,9,0.0
E01003136,2025-07,0.0003821987842392982,0,0,10,0.0
E01003136,2025-08,0.0003821987842392982,0,0,3,0.0
E01003136,2025-09,0.0003821987842392982,0,0,6,0.0
E01003136,2025-10,0.0003821987842392982,0,0,6,0.0
E01003136,2025-11,0.0003821987842392982,0,0,5,0.0
E01003136,2025-12,0.0003821987842392982,0,0,2,0.0
E01003136,2026-01,0.0003821987842392982,0,0,7,0.0
E01003136,2026-02,0.0003821987842392982,0,0,6,0.0
E01003136,2026-03,0.0003821987842392982,0,0,5,0.0
E01003136,2026-04,0.0003821987842392982,0,0,3,0.0
E01003137,2025-06,0.0004550763323109095,0,0,20,0.0
E01003137,2025-07,0.00043634852498816934,0,0,11,0.0
E01003137,2025-08,0.0004550763323109095,0,0,13,0.0
E01003137,2025-09,0.0004550763323109095,0,0,8,0.0
E01003137,2025-10,0.0004550763323109095,0,0,10,0.0
E01003137,2025-11,0.0004872821702921717,0,0,9,0.0
E01003137,2025-12,0.0004872821702921717,0,0,16,0.0
E01003137,2026-01,0.0004550763323109095,0,0,27,0.0
E01003137,2026-02,0.0004550763323109095,0,0,12,0.0
E01003137,2026-03,0.00044010657733743963,0,0,13,0.0
E01003137,2026-04,0.0004550763323109095,0,0,17,0.0
E01003138,2025-06,0.0003011827138246154,0,0,5,0.0
E01003138,2025-07,0.0003011827138246154,0,0,9,0.0
E01003138,2025-08,0.0003011827138246154,0,0,1,0.0
E01003138,2025-09,0.0003011827138246154,0,0,7,0.0
E01003138,2025-10,0.0003011827138246154,0,0,4,0.0
E01003138,2025-11,0.0003011827138246154,0,0,6,0.0
E01003138,2025-12,0.0003011827138246154,0,0,3,0.0
E01003138,2026-01,0.0003011827138246154,0,0,5,0.0
E01003138,2026-02,0.0003011827138246154,0,0,3,0.0
E01003138,2026-03,0.0003011827138246154,0,0,4,0.0
E01003138,2026-04,0.0003011827138246154,0,0,2,0.0
E01003139,2025-06,0.0005145283063566634,0,0,15,0.0
E01003139,2025-07,0.0004708205453531235,0,0,14,0.0
E01003139,2025-08,0.0004868344943094202,0,0,17,0.0
E01003139,2025-09,0.0004868344943094202,0,0,7,0.0
E01003139,2025-10,0.0004868344943094202,0,0,21,0.0
E01003139,2025-11,0.00048590202206100116,0,0,12,0.0
E01003139,2025-12,0.00048590202206100116,0,0,17,0.0
E01003139,2026-01,0.0004868344943094202,0,0,13,0.0
E01003139,2026-02,0.0004868344943094202,0,0,8,0.0
E01003139,2026-03,0.0004868344943094202,0,0,11,0.0
E01003139,2026-04,0.0004868344943094202,0,0,13,0.0
E01003140,2025-06,0.0004127950144420119,0,0,2,0.0
E01003140,2025-07,0.0004127950144420119,0,0,9,0.0
E01003140,2025-08,0.0004127950144420119,0,0,2,0.0
E01003140,2025-09,0.0004127950144420119,0,0,5,0.0
E01003140,2025-10,0.0004127950144420119,0,0,5,0.0
E01003140,2025-11,0.0004127950144420119,0,0,11,0.0
E01003140,2025-12,0.0004127950144420119,0,0,7,0.0
E01003140,2026-01,0.0004127950144420119,0,0,21,0.0
E01003140,2026-02,0.0004127950144420119,0,0,3,0.0
E01003140,2026-03,0.0004127950144420119,0,0,2,0.0
E01003140,2026-04,0.0004127950144420119,0,0,7,0.0
E01003141,2025-06,0.0003722428663293815,0,0,8,0.0
E01003141,2025-07,0.0003722428663293815,0,0,14,0.0
E01003141,2025-08,0.0003722428663293815,0,0,21,0.0
E01003141,2025-09,0.0003722428663293815,0,0,21,0.0
E01003141,2025-10,0.0003722428663293815,0,0,19,0.0
E01003141,2025-11,0.0003722428663293815,0,0,15,0.0
E01003141,2025-12,0.0003722428663293815,0,0,8,0.0
E01003141,2026-01,0.0003722428663293815,0,0,21,0.0
E01003141,2026-02,0.0003722428663293815,0,0,10,0.0
E01003141,2026-03,0.0003722428663293815,0,0,18,0.0
E01003141,2026-04,0.0003722428663293815,0,0,12,0.0
E01003142,2025-06,0.0004912899108147318,0,0,10,0.0
E01003142,2025-07,0.0004912899108147318,0,0,15,0.0
E01003142,2025-08,0.0004912899108147318,0,0,10,0.0
E01003142,2025-09,0.0004912899108147318,0,0,8,0.0
E01003142,2025-10,0.0004912899108147318,0,0,9,0.0
E01003142,2025-11,0.0004903489089445984,0,0,7,0.0
E01003142,2025-12,0.0004903489089445984,0,0,16,0.0
E01003142,2026-01,0.0004912899108147318,0,0,9,0.0
E01003142,2026-02,0.0004912899108147318,0,0,7,0.0
E01003142,2026-03,0.0004912899108147318,0,0,3,0.0
E01003142,2026-04,0.0004912899108147318,0,0,7,0.0
E01003143,2025-06,0.0005137185528672595,0,0,16,0.0
E01003143,2025-07,0.0005137185528672595,0,0,22,0.0
E01003143,2025-08,0.0005137185528672595,0,0,18,0.0
E01003143,2025-09,0.0005137185528672595,0,0,19,0.0
E01003143,2025-10,0.0005137185528672595,0,0,22,0.0
E01003143,2025-11,0.0004872821702921717,0,0,12,0.0
E01003143,2025-12,0.0004872821702921717,0,0,14,0.0
E01003143,2026-01,0.0005137185528672595,0,0,18,0.0
E01003143,2026-02,0.0005137185528672595,0,0,13,0.0
E01003143,2026-03,0.0005137185528672595,0,0,10,0.0
E01003143,2026-04,0.0005137185528672595,0,0,11,0.0
E01003144,2025-06,0.0003821987842392982,0,0,43,0.0
E01003144,2025-07,0.0003696254527456912,0,0,28,0.0
E01003144,2025-08,0.00039543334704451996,0,0,35,0.0
E01003144,2025-09,0.000375943120769548,0,0,22,0.0
E01003144,2025-10,0.0003784222185321288,0,0,30,0.0
E01003144,2025-11,0.00037583139304427386,0,0,28,0.0
E01003144,2025-12,0.0003696254527456912,0,0,28,0.0
E01003144,2026-01,0.00038882967399904,0,0,19,0.0
E01003144,2026-02,0.00038882967399904,0,0,14,0.0
E01003144,2026-03,0.0003821987842392982,0,0,13,0.0
E01003144,2026-04,0.0003821987842392982,0,0,17,0.0
E01003145,2025-06,0.0003821987842392982,0,0,29,0.0
E01003145,2025-07,0.0003821987842392982,0,0,26,0.0
E01003145,2025-08,0.0003696254527456912,0,0,20,0.0
E01003145,2025-09,0.0003784222185321288,0,0,26,0.0
E01003145,2025-10,0.0003821987842392982,0,0,29,0.0
E01003145,2025-11,0.0003696254527456912,0,0,24,0.0
E01003145,2025-12,0.0003696254527456912,0,0,17,0.0
E01003145,2026-01,0.0003821987842392982,0,0,19,0.0
E01003145,2026-02,0.0003821987842392982,0,0,15,0.0
E01003145,2026-03,0.0003821987842392982,0,0,18,0.0
E01003145,2026-04,0.0003821987842392982,0,0,14,0.0
E01003146,2025-06,0.0004014859323468473,0,0,15,0.0
E01003146,2025-07,0.0004014859323468473,0,0,19,0.0
E01003146,2025-08,0.0004014859323468473,0,0,24,0.0
E01003146,2025-09,0.0004014859323468473,0,0,10,0.0
E01003146,2025-10,0.0004014859323468473,0,0,12,0.0
E01003146,2025-11,0.0004014859323468473,0,0,11,0.0
E01003146,2025-12,0.0004014859323468473,0,0,16,0.0
E01003146,2026-01,0.0004014859323468473,0,0,10,0.0
E01003146,2026-02,0.0004014859323468473,0,0,13,0.0
E01003146,2026-03,0.0004014859323468473,0,0,8,0.0
E01003146,2026-04,0.0004014859323468473,0,0,13,0.0
E01003147,2025-06,0.0003722428663293815,0,0,4,0.0
E01003147,2025-07,0.0003722428663293815,0,0,9,0.0
E01003147,2025-08,0.0003722428663293815,0,0,5,0.0
E01003147,2025-09,0.0003722428663293815,0,0,5,0.0
E01003147,2025-10,0.0003722428663293815,0,0,11,0.0
E01003147,2025-11,0.0003722428663293815,0,0,4,0.0
E01003147,2025-12,0.0003722428663293815,0,0,10,0.0
E01003147,2026-01,0.0003722428663293815,0,0,1,0.0
E01003147,2026-02,0.0003722428663293815,0,0,6,0.0
E01003147,2026-03,0.0003722428663293815,0,0,11,0.0
E01003147,2026-04,0.0003722428663293815,0,0,7,0.0
E01003148,2025-06,0.0003722428663293815,0,0,9,0.0
E01003148,2025-07,0.0003722428663293815,0,0,2,0.0
E01003148,2025-08,0.0003722428663293815,0,0,7,0.0
E01003148,2025-09,0.0003722428663293815,0,0,6,0.0
E01003148,2025-10,0.0003722428663293815,0,0,7,0.0
E01003148,2025-11,0.0003722428663293815,0,0,7,0.0
E01003148,2025-12,0.0003722428663293815,0,0,5,0.0
E01003148,2026-01,0.0003722428663293815,0,0,6,0.0
E01003148,2026-02,0.0003722428663293815,0,0,10,0.0
E01003148,2026-03,0.0003722428663293815,0,0,6,0.0
E01003148,2026-04,0.0003722428663293815,0,0,6,0.0
E01003149,2025-06,0.00040025415785245274,0,0,10,0.0
E01003149,2025-07,0.00040025415785245274,0,0,13,0.0
E01003149,2025-08,0.00040025415785245274,0,0,7,0.0
E01003149,2025-09,0.00040025415785245274,0,0,11,0.0
E01003149,2025-10,0.00040025415785245274,0,0,5,0.0
E01003149,2025-11,0.00040025415785245274,0,0,6,0.0
E01003149,2025-12,0.00040025415785245274,0,0,5,0.0
E01003149,2026-01,0.00040025415785245274,0,0,1,0.0
E01003149,2026-02,0.00040025415785245274,0,0,5,0.0
E01003149,2026-03,0.00040025415785245274,0,0,4,0.0
E01003149,2026-04,0.00040025415785245274,0,0,11,0.0
E01003150,2025-06,0.00037516509104153917,0,0,15,0.0
E01003150,2025-07,0.00037516509104153917,0,0,29,0.0
E01003150,2025-08,0.00037516509104153917,0,0,26,0.0
E01003150,2025-09,0.0003628230655086245,0,0,18,0.0
E01003150,2025-10,0.00037145800052563907,0,0,18,0.0
E01003150,2025-11,0.00037516509104153917,0,0,8,0.0
E01003150,2025-12,0.00037516509104153917,0,0,27,0.0
E01003150,2026-01,0.00037516509104153917,0,0,29,0.0
E01003150,2026-02,0.0003628230655086245,0,0,21,0.0
E01003150,2026-03,0.00038167399758685136,0,0,26,0.0
E01003150,2026-04,0.00037516509104153917,0,0,10,0.0
E01003151,2025-06,0.0005181691999645404,0,0,28,0.0
E01003151,2025-07,0.0005181691999645404,0,0,21,0.0
E01003151,2025-08,0.0005011250430020768,0,0,29,0.0
E01003151,2025-09,0.0005181691999645404,0,0,12,0.0
E01003151,2025-10,0.0005011250430020768,0,0,21,0.0
E01003151,2025-11,0.000493741840864502,0,0,15,0.0
E01003151,2025-12,0.000493741840864502,0,0,33,0.0
E01003151,2026-01,0.0005181691999645404,0,0,25,0.0
E01003151,2026-02,0.0005011250430020768,0,0,26,0.0
E01003151,2026-03,0.000522229670853942,0,0,43,0.0
E01003151,2026-04,0.0005011250430020768,0,0,19,0.0
E01003152,2025-06,0.0003011827138246154,0,0,13,0.0
E01003152,2025-07,0.0003011827138246154,0,0,7,0.0
E01003152,2025-08,0.0003011827138246154,0,0,16,0.0
E01003152,2025-09,0.0003011827138246154,0,0,9,0.0
E01003152,2025-10,0.0003011827138246154,0,0,15,0.0
E01003152,2025-11,0.0003011827138246154,0,0,10,0.0
E01003152,2025-12,0.0003011827138246154,0,0,18,0.0
E01003152,2026-01,0.0003011827138246154,0,0,13,0.0
E01003152,2026-02,0.0003011827138246154,0,0,8,0.0
E01003152,2026-03,0.0003011827138246154,0,0,10,0.0
E01003152,2026-04,0.0003011827138246154,0,0,15,0.0
E01003153,2025-06,0.0003047995798549646,0,0,22,0.0
E01003153,2025-07,0.00029477172710886903,0,0,26,0.0
E01003153,2025-08,0.0003047995798549646,0,0,24,0.0
E01003153,2025-09,0.00029477172710886903,0,0,16,0.0
E01003153,2025-10,0.0003047995798549646,0,0,17,0.0
E01003153,2025-11,0.0003047995798549646,0,0,21,0.0
E01003153,2025-12,0.0003047995798549646,0,0,15,0.0
E01003153,2026-01,0.0003047995798549646,0,0,19,0.0
E01003153,2026-02,0.0003047995798549646,0,0,27,0.0
E01003153,2026-03,0.0003047995798549646,0,0,14,0.0
E01003153,2026-04,0.00029477172710886903,0,0,6,0.0
E01003154,2025-06,0.0005137185528672595,0,0,16,0.0
E01003154,2025-07,0.0005137185528672595,0,0,20,0.0
E01003154,2025-08,0.0005137185528672595,0,0,17,0.0
E01003154,2025-09,0.0005137185528672595,0,0,5,0.0
E01003154,2025-10,0.0005137185528672595,0,0,10,0.0
E01003154,2025-11,0.0004672296120426156,0,0,8,0.0
E01003154,2025-12,0.0004872821702921717,0,0,19,0.0
E01003154,2026-01,0.0005137185528672595,0,0,13,0.0
E01003154,2026-02,0.0005137185528672595,0,0,13,0.0
E01003154,2026-03,0.0005137185528672595,0,0,9,0.0
E01003154,2026-04,0.0005137185528672595,0,0,17,0.0
E01003155,2025-06,0.0003821987842392982,0,0,7,0.0
E01003155,2025-07,0.0003821987842392982,0,0,11,0.0
E01003155,2025-08,0.0003821987842392982,0,0,17,0.0
E01003155,2025-09,0.0003821987842392982,0,0,10,0.0
E01003155,2025-10,0.0003821987842392982,0,0,14,0.0
E01003155,2025-11,0.0003821987842392982,0,0,13,0.0
E01003155,2025-12,0.0003821987842392982,0,0,9,0.0
E01003155,2026-01,0.0003821987842392982,0,0,7,0.0
